id,label_0,label_1,label_2,label_3
114172,5.632447e-05,6.5086056e-08,0.9999393,4.2196325e-06
114173,0.9999999,7.0645896e-08,1.8237113e-08,5.0830877e-08
114174,3.0267665e-05,1.3023218e-06,0.9999678,5.4986816e-07
114175,0.8839721,0.115550034,9.2294846e-05,0.00038552546
114176,3.294878e-08,7.8135595e-11,5.627467e-11,1.0
114177,0.9999931,1.4137831e-06,3.5352397e-07,5.1041407e-06
114178,0.9980831,0.0016011456,0.000107626096,0.00020810447
114179,0.9998785,2.4862962e-07,0.000120245204,9.547906e-07
114180,0.99996257,2.2193146e-05,3.4372774e-06,1.18135185e-05
114181,0.22128558,0.09693009,0.6698427,0.011941556
114182,0.9999939,3.6515026e-08,9.2350774e-07,5.1150555e-06
114183,0.9965388,0.0034522242,2.1328494e-06,6.7331152e-06
114184,1.6582015e-07,4.412981e-11,5.7333786e-12,0.9999999
114185,0.99999976,4.4710977e-09,1.5115312e-07,1.5206588e-07
114186,0.9999945,5.649642e-08,4.7481294e-06,6.7684624e-07
114187,1.4162924e-06,1.9951024e-07,0.9999964,1.9474226e-06
114188,2.0683853e-08,1.9292306e-12,6.072699e-10,1.0
114189,0.99993074,2.9670122e-09,6.927889e-05,3.5968384e-08
114190,0.99950695,6.042097e-07,6.596755e-05,0.0004264609
114191,0.99999905,1.0725715e-09,9.330735e-07,1.09143015e-08
114192,1.0,7.609915e-10,6.7215735e-09,1.891089e-09
114193,0.98543555,0.014141785,2.3079201e-05,0.00039957094
114194,0.9999728,2.7229855e-05,5.7403476e-08,2.987448e-10
114195,1.1976093e-08,2.757612e-08,4.601992e-06,0.99999535
114196,0.9999988,1.9211218e-07,3.3460765e-09,1.0296002e-06
114197,0.9999654,2.5167179e-05,2.3181917e-08,9.441311e-06
114198,1.4356885e-08,2.129318e-12,1.1306544e-12,1.0
114199,1.0,3.7400394e-14,1.9604369e-13,6.1055433e-10
114200,1.0,3.096623e-11,2.9772742e-13,5.5675276e-08
114201,0.9999975,1.4840829e-07,1.9851905e-06,3.6420226e-07
114202,6.307695e-06,6.873608e-09,0.9999937,2.9647396e-08
114203,7.1063732e-06,1.1788806e-06,0.99997365,1.800712e-05
114204,6.143389e-06,9.507568e-11,8.068055e-09,0.9999938
114205,1.0,3.9777634e-12,7.01321e-12,1.458441e-09
114206,1.6897828e-05,1.8477666e-06,0.9999728,8.445614e-06
114207,3.121815e-11,8.125475e-13,9.5267735e-12,1.0
114208,0.7821967,9.2564875e-08,0.2177441,5.9159185e-05
114209,0.9999993,8.781397e-11,1.181767e-07,5.787341e-07
114210,0.9999989,8.5899484e-13,1.6877207e-08,1.0630667e-06
114211,4.204232e-09,9.645896e-12,1.2607386e-10,1.0
114212,1.0,3.8063153e-09,1.6882213e-12,8.2194225e-09
114213,2.6590048e-06,1.4762596e-09,0.9999974,1.6019083e-09
114214,1.0,7.6159044e-12,7.2853623e-10,7.133513e-11
114215,0.32339093,1.2778646e-08,3.8149062e-07,0.6766087
114216,2.2239108e-06,4.7224366e-13,0.99999774,5.5588617e-10
114217,0.9999621,4.8452144e-08,3.775554e-05,1.1806772e-08
114218,1.783374e-10,4.1010295e-18,1.3787852e-12,1.0
114219,1.0,1.0928371e-12,9.760558e-10,7.3614156e-11
114220,1.0995209e-09,3.2919882e-12,1.7941562e-09,1.0
114221,0.9999809,4.7505787e-06,1.4168616e-05,9.730196e-08
114222,0.99999976,4.0449684e-08,1.9246253e-08,1.5003248e-07
114223,0.99959433,7.0636375e-08,0.00040542684,1.1703576e-07
114224,1.0,1.603542e-09,2.21011e-09,2.672096e-10
114225,4.7115e-05,2.0952942e-09,2.5214706e-05,0.99992764
114226,0.9999987,4.1142503e-10,1.2825512e-06,3.633526e-08
114227,0.99875927,1.5990163e-05,1.074389e-05,0.001214092
114228,1.0,2.3744885e-08,1.5201878e-09,2.626456e-11
114229,0.99989855,3.7191567e-06,7.0865824e-09,9.7682525e-05
114230,0.99999917,5.353262e-09,1.904962e-07,6.084007e-07
114231,0.99999905,3.8193946e-07,1.9675716e-07,3.8872744e-07
114232,0.9998721,0.00012579463,5.4187706e-07,1.5426165e-06
114233,2.2997954e-06,1.924391e-05,0.999969,9.4271745e-06
114234,8.1212415e-10,1.8675587e-11,4.412117e-10,1.0
114235,1.0,3.004526e-09,2.4340294e-10,7.794946e-09
114236,0.9999778,7.399983e-06,1.3242013e-05,1.5429414e-06
114237,1.0,4.5322404e-09,1.7818755e-09,3.8134637e-10
114238,0.9999603,2.8358055e-08,3.4222096e-05,5.4627144e-06
114239,1.2016254e-09,3.312888e-12,1.0310914e-09,1.0
114240,0.0009886364,0.99900806,2.0312293e-06,1.2291324e-06
114241,1.0,5.3227575e-11,2.8067706e-10,1.1727613e-11
114242,1.0,1.9733855e-11,4.663999e-11,6.0758185e-09
114243,0.9990927,1.6679966e-08,0.00090248056,4.845866e-06
114244,2.0014593e-05,3.3636457e-05,0.0005755258,0.9993708
114245,0.9999964,1.6541239e-11,1.0974695e-06,2.5009624e-06
114246,0.99999285,4.116193e-08,1.6918087e-06,5.4088437e-06
114247,5.58086e-12,3.912175e-12,5.1442123e-12,1.0
114248,1.0,1.0159247e-10,1.8639085e-10,3.3361247e-10
114249,4.79797e-05,8.522833e-08,0.9999019,4.9921407e-05
114250,0.99999964,3.8868187e-08,1.2800933e-07,2.1114631e-07
114251,0.99999845,7.512194e-11,1.0522665e-06,4.7187763e-07
114252,1.0,5.947812e-12,6.119067e-10,1.254508e-08
114253,0.99999404,8.681206e-09,4.8477077e-06,1.0453064e-06
114254,4.7928275e-05,3.430053e-08,0.99995196,5.0096673e-08
114255,0.19483037,0.050595094,0.74958336,0.004991109
114256,0.999972,2.0720863e-08,4.122837e-06,2.3803046e-05
114257,0.99998474,1.0562526e-08,2.7761541e-06,1.2494474e-05
114258,0.99999964,3.1640912e-09,3.2344025e-07,4.9400937e-09
114259,1.5950085e-11,2.1616427e-11,8.4911e-12,1.0
114260,2.9021572e-07,7.2695534e-09,0.99999964,5.284385e-08
114261,2.1570142e-05,5.6835848e-08,0.9999783,1.1265938e-08
114262,0.9999974,2.6587693e-06,1.6921525e-09,1.4952098e-08
114263,2.989547e-05,8.428666e-06,0.9999448,1.6816233e-05
114264,0.99999964,1.6888297e-08,1.9397729e-07,1.3094804e-07
114265,1.0,3.058377e-10,7.127828e-11,7.263343e-10
114266,1.0,9.738763e-10,7.039091e-11,4.4990722e-09
114267,0.998393,7.3861383e-07,0.0016042582,1.9651957e-06
114268,0.9997803,1.3583923e-09,4.8570993e-05,0.00017101636
114269,0.9998833,8.549637e-06,6.2513766e-07,0.00010757258
114270,0.99999785,1.8487966e-06,6.2657584e-08,1.3686041e-07
114271,0.99819154,0.0016862781,6.6777494e-07,0.0001214613
114272,1.0348634e-07,8.9546336e-11,1.9941397e-10,0.9999999
114273,0.9999999,9.3762665e-08,6.179481e-10,2.3154465e-09
114274,0.99997735,2.1947386e-05,1.3191964e-09,7.087729e-07
114275,0.9999994,1.7259143e-07,3.3651352e-07,3.351292e-08
114276,0.99999595,2.6508195e-07,2.5328923e-06,1.2963326e-06
114277,0.9999919,7.676814e-06,1.9664957e-07,1.4247333e-07
114278,2.8175389e-06,1.5445993e-10,7.9902185e-10,0.99999714
114279,0.00024114989,0.99969643,5.4461714e-05,7.836965e-06
114280,0.00014058544,0.99985456,1.8044675e-06,2.9859846e-06
114281,0.995645,0.004349335,3.069169e-06,2.6154235e-06
114282,2.1750479e-10,1.7986283e-12,6.6262534e-10,1.0
114283,0.99846715,0.0015085405,3.5322012e-06,2.0742285e-05
114284,2.313152e-05,2.1536309e-07,0.99997354,3.0741246e-06
114285,0.99995077,6.6523176e-10,1.6700137e-06,4.756263e-05
114286,2.1312306e-07,1.2629322e-08,1.8136653e-08,0.99999976
114287,2.0771934e-06,1.1958604e-10,3.6027096e-08,0.99999785
114288,1.0,1.1526017e-14,4.203839e-09,1.389761e-08
114289,3.8048187e-05,0.9999615,1.8526396e-07,2.868215e-07
114290,0.99998474,5.7209654e-06,1.2249766e-06,8.360488e-06
114291,0.6253765,0.37459671,1.6288548e-05,1.0482532e-05
114292,0.9999993,4.1134038e-07,3.9392646e-07,3.992726e-09
114293,0.9999833,6.6793045e-06,1.4393552e-06,8.589403e-06
114294,0.999992,1.0321438e-09,1.4250759e-07,7.847113e-06
114295,1.0,8.949847e-20,1.1607988e-16,8.717312e-09
114296,0.9999999,1.4790226e-07,1.5435441e-09,2.019631e-08
114297,1.0,7.0499914e-14,1.7070997e-11,4.8991837e-09
114298,0.99999976,2.2523295e-07,7.375208e-09,5.326171e-10
114299,6.817887e-12,2.6158232e-14,6.957415e-11,1.0
114300,0.999998,6.2716056e-12,2.5334492e-09,1.9956392e-06
114301,3.0232787e-12,1.1347198e-13,7.188584e-11,1.0
114302,1.9124198e-05,6.6144383e-07,0.9988211,0.0011591013
114303,0.9999504,5.2324534e-12,6.7309264e-07,4.887602e-05
114304,0.9999876,9.551875e-06,1.265754e-06,1.5850243e-06
114305,0.99999225,6.060303e-07,1.8015949e-06,5.412772e-06
114306,0.9999969,2.245731e-06,6.373508e-09,8.5453286e-07
114307,1.8076913e-06,4.2966683e-08,2.258345e-08,0.9999982
114308,6.2274616e-05,1.05060145e-11,1.51548e-07,0.99993753
114309,2.996249e-10,9.958612e-10,5.549255e-10,1.0
114310,3.6663057e-08,1.4512709e-09,4.8857554e-09,1.0
114311,5.0274847e-11,6.194052e-11,1.7383837e-11,1.0
114312,5.1790794e-10,3.5645328e-10,2.347155e-09,1.0
114313,1.0,8.28711e-13,1.811978e-12,7.623971e-12
114314,0.00011578434,5.086554e-06,0.9998747,4.4499407e-06
114315,1.0,9.707903e-10,4.3875958e-10,1.4671713e-09
114316,7.3019495e-05,2.0964524e-06,0.9999218,3.0602123e-06
114317,1.0,7.923651e-09,2.5434186e-09,2.2127127e-09
114318,7.082072e-07,4.75764e-09,0.99999905,2.1072154e-07
114319,2.414227e-07,1.8760213e-09,1.411801e-10,0.99999976
114320,0.99999976,2.1623886e-07,1.5464268e-08,2.5697583e-10
114321,0.9999957,7.118776e-11,4.2654938e-06,2.0797042e-10
114322,0.9999728,1.0989986e-05,1.5908712e-05,3.375505e-07
114323,6.7911747e-09,1.237095e-09,1.4411254e-09,1.0
114324,2.3355575e-09,7.5618233e-13,1.8439932e-10,1.0
114325,0.9999982,9.471618e-13,1.8396621e-06,1.2086533e-11
114326,2.0823096e-07,1.9189574e-09,1.476679e-10,0.99999976
114327,0.99995327,8.3314994e-08,5.116594e-06,4.152926e-05
114328,3.573537e-06,2.9511858e-11,0.9999964,2.7391756e-10
114329,0.99999976,7.4775215e-08,8.478428e-08,4.837877e-09
114330,1.7663235e-13,6.9196244e-13,1.7361256e-09,1.0
114331,0.99669015,6.42208e-05,0.0011424514,0.0021031664
114332,1.0,1.4888241e-09,1.0175469e-08,2.7525548e-11
114333,0.9947471,0.0036456808,0.0016049658,2.2130948e-06
114334,1.4257286e-09,5.7447086e-10,1.0645449e-06,0.9999989
114335,8.878572e-07,6.3810384e-09,8.9770424e-08,0.99999905
114336,1.2114546e-08,2.8310512e-10,1.3958318e-11,1.0
114337,0.9999958,4.3722856e-08,3.891971e-06,1.8833369e-07
114338,1.0,3.4710743e-09,1.9948656e-11,3.4038223e-08
114339,7.06002e-09,3.8511955e-10,1.3892223e-09,1.0
114340,1.0,1.5137021e-15,9.956764e-15,2.4845214e-11
114341,0.9965816,0.0004505002,9.606597e-05,0.0028717949
114342,0.9999789,4.6785374e-08,1.6060541e-06,1.9455203e-05
114343,0.122250326,6.9183095e-09,0.877745,4.6617542e-06
114344,0.94350874,0.026024615,0.006489428,0.023977172
114345,4.911398e-10,6.4546484e-12,4.2416437e-07,0.9999995
114346,1.1520968e-06,6.8483317e-09,0.99986875,0.00012997614
114347,0.9991375,3.5123994e-11,1.8390035e-07,0.00086226244
114348,0.9997316,6.203151e-06,0.00024005696,2.214065e-05
114349,1.0,2.5666827e-10,6.180475e-09,9.514803e-09
114350,2.7541003e-10,6.0208584e-17,1.4675114e-11,1.0
114351,0.97986674,0.00072148826,0.019226242,0.00018555806
114352,0.9999528,1.3950626e-08,4.6282494e-05,9.063098e-07
114353,1.0,6.462767e-09,4.0311383e-11,1.0938487e-08
114354,0.9999999,2.0100583e-08,7.3420915e-11,4.4431314e-08
114355,9.3901787e-07,9.544204e-09,8.9344275e-11,0.99999905
114356,1.0,1.8383882e-10,1.2678705e-08,1.4438912e-08
114357,0.9999981,2.7331672e-07,8.9670394e-08,1.4938041e-06
114358,0.9828766,0.01670542,0.00041292343,5.1117618e-06
114359,0.9999999,1.0333683e-07,6.7589215e-12,6.458007e-10
114360,0.99992144,8.031555e-06,1.61061e-05,5.444427e-05
114361,0.99961424,0.00012266582,0.0002624501,6.7403397e-07
114362,0.9999993,3.243388e-10,8.963186e-08,5.431827e-07
114363,0.99988306,7.9479556e-05,3.824242e-06,3.3662334e-05
114364,0.9999949,7.99612e-09,4.602964e-06,4.480052e-07
114365,0.9749485,0.023527123,0.001518676,5.6970807e-06
114366,6.979088e-07,3.4758547e-09,1.5663844e-07,0.99999917
114367,5.3633456e-12,2.0044587e-14,9.0274176e-14,1.0
114368,8.723497e-05,2.5970555e-06,0.9983367,0.0015734598
114369,0.99999905,6.4036235e-11,1.0077603e-06,2.0541943e-08
114370,0.999228,0.00073610427,7.257847e-06,2.8659171e-05
114371,2.993149e-05,2.0026514e-06,0.9999646,3.5185758e-06
114372,1.0,6.6294794e-13,6.3562784e-12,7.3321245e-12
114373,0.99999964,3.2176843e-09,2.6021954e-08,3.7042173e-07
114374,1.1162183e-09,5.968689e-12,6.498499e-10,1.0
114375,0.99995637,1.1891801e-07,9.423482e-07,4.255163e-05
114376,0.99981534,0.00012685447,5.1456216e-05,6.2664617e-06
114377,0.9308915,0.00074184267,0.06582149,0.0025451123
114378,1.0,4.4210966e-14,5.5201347e-12,8.137604e-09
114379,0.99921644,0.00019160954,0.0004777526,0.0001141598
114380,6.9471475e-06,3.9972692e-11,0.9999931,1.2978285e-09
114381,5.9562517e-05,1.7628236e-07,0.99994004,2.0869781e-07
114382,4.9909014e-11,2.2819045e-11,3.0494487e-09,1.0
114383,0.9998591,0.000115561576,1.4295857e-06,2.3934517e-05
114384,0.0010457339,1.3024368e-06,0.9989436,9.308154e-06
114385,0.9999982,1.5066033e-06,2.5583512e-07,7.45421e-09
114386,0.99999976,2.5190935e-10,1.9013368e-07,3.605045e-09
114387,0.9999999,1.0053008e-08,6.482757e-12,1.15463216e-07
114388,0.99999845,5.974683e-08,5.6996473e-08,1.531617e-06
114389,7.865237e-07,1.1236467e-09,0.99999917,3.4818066e-09
114390,0.99983966,0.00015266903,7.572689e-06,1.7749734e-08
114391,0.9998785,2.9508117e-06,0.00011159206,6.965842e-06
114392,0.99994445,1.3993817e-06,5.3845808e-05,3.2681905e-07
114393,0.9999536,8.684967e-08,1.9255105e-05,2.69254e-05
114394,1.0,1.9488132e-16,2.1581964e-13,1.9709885e-08
114395,1.0,5.2396737e-12,9.536227e-12,1.8275617e-09
114396,0.9999994,4.927222e-08,3.373694e-08,4.999064e-07
114397,1.4340619e-13,1.0092096e-21,4.2395354e-16,1.0
114398,1.0,2.7661692e-08,5.6126183e-08,4.9318105e-09
114399,0.00057829317,0.99929214,0.000118158874,1.1467384e-05
114400,0.9999999,2.227185e-09,7.409574e-08,4.5878252e-09
114401,1.0,1.2044171e-10,4.6481428e-09,4.984328e-11
114402,0.99999905,1.5644478e-07,3.2800162e-07,4.5933555e-07
114403,3.6528826e-07,4.492054e-06,0.9999937,1.4135628e-06
114404,9.22721e-11,1.0114829e-11,4.129455e-09,1.0
114405,0.999997,2.520107e-07,5.0188237e-07,2.2472482e-06
114406,1.1757868e-08,7.269129e-12,3.6756322e-08,1.0
114407,2.5628875e-09,6.378618e-10,2.0732948e-06,0.999998
114408,0.99998033,2.0175212e-07,8.891149e-07,1.858009e-05
114409,0.9998332,1.5752107e-07,2.872492e-09,0.00016656172
114410,1.0,4.4475037e-17,9.3591225e-14,1.6374479e-12
114411,0.99627894,0.003706537,2.662755e-06,1.1912728e-05
114412,0.99999964,7.518554e-11,5.26936e-11,3.1807858e-07
114413,1.817398e-05,1.12888445e-08,0.9999819,2.0893866e-08
114414,0.000995688,5.052452e-06,4.2124997e-05,0.99895716
114415,2.3604776e-11,1.1327165e-11,5.0112625e-09,1.0
114416,0.9888604,6.679067e-05,0.011069674,3.0941976e-06
114417,0.99999714,4.0030674e-08,8.864171e-11,2.7873225e-06
114418,1.0,4.848717e-08,4.047335e-10,1.2408595e-09
114419,0.9999999,1.5255891e-07,1.4192915e-09,8.3295884e-11
114420,0.9943449,8.8056373e-10,5.611555e-08,0.0056550363
114421,0.99999976,1.4669543e-07,9.209406e-09,4.5156053e-08
114422,0.00023071562,1.3724694e-11,8.606902e-07,0.99976844
114423,1.5370908e-05,2.1620526e-05,0.99992335,3.9610026e-05
114424,1.2222549e-06,2.5305587e-07,0.999995,3.5334078e-06
114425,0.9999989,8.1026167e-07,2.8046726e-08,2.2217837e-07
114426,2.8480508e-11,3.8003548e-15,4.3606164e-13,1.0
114427,0.99996376,4.2062393e-08,7.539092e-07,3.548891e-05
114428,0.9999995,7.235398e-13,4.1031987e-09,4.2204394e-07
114429,0.9995123,0.00013214136,0.00023264944,0.00012284143
114430,0.99998105,4.974236e-06,1.2572863e-05,1.5150727e-06
114431,8.4230993e-07,8.141792e-08,0.99999905,8.671837e-08
114432,0.97853225,0.0214572,1.7921005e-06,8.790174e-06
114433,3.0462632e-09,7.423536e-12,1.747035e-12,1.0
114434,0.001504356,0.9984493,3.173708e-05,1.4528672e-05
114435,1.0,2.621894e-09,5.028528e-08,3.4549462e-08
114436,0.999997,4.2335845e-08,8.1213227e-07,2.0971042e-06
114437,0.09467507,2.7896971e-05,4.90769e-06,0.9052923
114438,4.743063e-10,8.3966715e-13,8.337986e-10,1.0
114439,3.1935912e-07,9.39857e-09,4.275132e-09,0.99999964
114440,2.1291348e-06,6.608584e-09,0.99999774,1.3185655e-07
114441,0.99955696,2.5201283e-08,1.4453867e-06,0.00044153567
114442,0.997778,4.1526683e-08,0.0021206753,0.0001012428
114443,0.99999976,3.663704e-12,1.8534597e-07,9.1058196e-11
114444,0.99998665,3.2239242e-07,3.818714e-07,1.2624407e-05
114445,0.00017201788,5.257079e-08,0.9998239,3.9609054e-06
114446,1.0,3.1198553e-08,1.0576345e-10,7.1198727e-09
114447,1.684603e-08,7.282979e-12,2.6352112e-08,1.0
114448,0.0011901553,6.6031006e-08,2.2697968e-06,0.99880743
114449,0.99999976,1.4225478e-07,1.0824582e-08,3.724183e-08
114450,0.99999905,4.0079797e-08,1.3691724e-07,7.369367e-07
114451,2.4721035e-07,8.811164e-11,1.2342406e-09,0.99999976
114452,0.99886745,1.880503e-05,0.00024130683,0.00087237044
114453,5.3903507e-11,2.435773e-12,1.4255139e-11,1.0
114454,0.99997604,8.887622e-10,1.362166e-06,2.2671458e-05
114455,0.9999989,1.0762668e-06,4.6341714e-08,2.498059e-09
114456,6.491911e-05,0.99993503,3.993003e-09,5.955725e-08
114457,1.0,7.661179e-10,1.4677318e-08,1.1256668e-08
114458,2.1412809e-11,1.8902135e-12,6.5223185e-13,1.0
114459,9.275276e-06,2.243534e-06,0.9999881,4.0647265e-07
114460,2.4009492e-11,1.1304253e-13,1.8687985e-11,1.0
114461,5.103314e-07,1.5909142e-08,0.9999994,5.884663e-08
114462,1.0,4.5914036e-10,4.132577e-08,3.5032661e-09
114463,0.9999572,3.156561e-05,1.0011741e-05,1.265327e-06
114464,0.9995472,2.0504043e-05,0.0001354199,0.00029690797
114465,0.9999994,6.015511e-08,5.5813697e-11,5.7265544e-07
114466,0.999905,1.3730033e-06,7.152243e-05,2.2054666e-05
114467,0.99977046,1.2365776e-07,0.00022867168,6.840812e-07
114468,0.99999845,1.8374277e-07,1.2689429e-06,1.6669155e-08
114469,0.9999949,4.933863e-06,2.3606356e-08,2.4940712e-07
114470,0.99981534,0.00015836861,5.5461155e-06,2.0646092e-05
114471,0.9999995,3.2923592e-07,9.3851746e-08,2.2618657e-08
114472,7.480004e-07,7.3696076e-09,5.3903704e-10,0.9999993
114473,0.8507944,0.083640926,0.0024342237,0.06313048
114474,0.9944294,1.2046872e-05,0.0018621045,0.00369636
114475,0.00013657827,1.7949234e-09,1.76998e-05,0.99984574
114476,1.0,9.557328e-09,1.0440055e-10,4.0247333e-10
114477,0.9999932,5.4174098e-08,2.946104e-07,6.541421e-06
114478,0.99999917,2.6151692e-09,1.144233e-07,7.511671e-07
114479,1.0,9.232328e-12,3.337283e-10,1.7115264e-12
114480,5.520459e-09,5.5383797e-12,8.4646136e-12,1.0
114481,0.0057664984,1.911999e-05,0.9941962,1.8179293e-05
114482,0.9990652,0.0008375487,8.818114e-05,9.1599795e-06
114483,0.9950098,6.949971e-07,0.0049893237,1.9976459e-07
114484,0.99999845,7.1582336e-09,3.4933323e-09,1.5779904e-06
114485,0.99999964,1.2023383e-12,2.5010462e-12,4.1057942e-07
114486,1.0,8.279676e-15,8.616329e-09,1.7579669e-14
114487,0.99999714,1.1994952e-06,2.672565e-08,1.6275155e-06
114488,0.99989724,2.493721e-05,5.5869838e-05,2.1918018e-05
114489,0.9999198,8.0164486e-05,9.774194e-10,2.0104453e-08
114490,9.939432e-09,2.8192221e-11,9.2841823e-10,1.0
114491,1.0,2.0371395e-10,2.9930025e-08,2.1047748e-09
114492,0.9999715,1.2688764e-09,2.8537639e-05,3.825196e-08
114493,0.999054,1.6422793e-05,0.00012675826,0.0008028964
114494,0.9999999,2.3324996e-12,8.167136e-08,2.7852332e-08
114495,0.99988854,5.0394675e-09,2.51808e-05,8.6269036e-05
114496,0.0011425981,0.0018016394,0.9963253,0.00073049637
114497,0.97675234,0.022523535,0.00071606814,7.992142e-06
114498,6.1595388e-06,1.1991783e-07,0.9999937,6.053432e-09
114499,3.1110517e-10,1.310287e-12,9.612076e-10,1.0
114500,0.99730957,0.0015577546,0.0009746598,0.0001580463
114501,0.9999999,6.909619e-08,1.8538833e-08,1.0547969e-08
114502,0.9999999,4.3735057e-11,1.3449853e-07,8.3945373e-10
114503,8.704328e-11,5.244877e-14,1.6648757e-11,1.0
114504,0.99999285,3.9803922e-08,1.6568731e-09,7.107987e-06
114505,4.84041e-08,4.7811366e-11,1.019333e-10,1.0
114506,1.0,2.1532513e-08,1.6431798e-08,1.0476219e-10
114507,0.99999976,1.627072e-07,3.243022e-08,1.0911983e-07
114508,1.0,2.291594e-09,3.13983e-08,2.0894126e-08
114509,9.719961e-05,3.7315075e-08,1.0891436e-08,0.9999027
114510,1.0,1.5951348e-09,2.8959773e-10,2.4179034e-10
114511,1.0,1.29224895e-11,1.6029493e-12,2.6155767e-08
114512,0.99998665,1.1608521e-08,2.4985647e-07,1.3066291e-05
114513,0.99998987,6.373493e-11,1.2260432e-11,1.012999e-05
114514,6.554461e-05,2.83485e-07,0.9999337,4.0189573e-07
114515,0.98957545,0.010424222,3.9451406e-10,3.5883443e-07
114516,1.0,9.948076e-10,1.4579794e-09,2.5918816e-09
114517,0.99994075,5.920346e-05,4.8684684e-10,2.0754529e-10
114518,0.00012834636,3.2885834e-09,0.9998716,1.7177383e-09
114519,0.9999982,6.3877064e-07,1.1083505e-06,1.1093216e-07
114520,0.00022328102,0.99977434,1.6513999e-06,7.553063e-07
114521,3.3445872e-06,2.646658e-07,0.999905,9.1377355e-05
114522,0.9999187,7.635165e-05,1.8273037e-07,4.7330996e-06
114523,0.9999993,6.355502e-07,4.6054648e-08,4.9523873e-08
114524,0.9999918,9.2713793e-07,5.570074e-08,7.3415467e-06
114525,0.00018975185,0.0017863666,0.9980215,2.4130143e-06
114526,1.136611e-09,3.7239043e-13,1.5332384e-10,1.0
114527,1.0,1.5168057e-08,1.0181003e-08,9.825068e-11
114528,9.058841e-11,9.207061e-15,1.75444e-10,1.0
114529,8.715185e-09,3.3573762e-13,5.535861e-10,1.0
114530,1.0,9.365679e-17,2.7528762e-14,9.859619e-13
114531,0.90084064,3.8213597e-09,0.09903634,0.00012311574
114532,2.8402054e-08,1.7946594e-09,3.004146e-10,1.0
114533,0.9999999,1.2784783e-07,2.455434e-08,3.247126e-08
114534,2.4392763e-10,3.617399e-11,9.553373e-13,1.0
114535,0.9994737,0.00030926405,0.00021134858,5.694576e-06
114536,0.99998975,4.2198445e-10,1.3975606e-06,8.867696e-06
114537,0.99999964,2.569262e-07,1.281661e-08,8.631925e-08
114538,0.99999285,4.8542206e-06,7.9002636e-09,2.354832e-06
114539,0.9994357,0.00010316509,2.8254417e-06,0.0004582768
114540,0.9999747,2.6441569e-08,1.3799195e-05,1.1471825e-05
114541,7.789099e-07,8.0567965e-12,8.8915747e-10,0.99999917
114542,1.0,4.564586e-11,1.0404299e-09,2.691441e-10
114543,4.6653477e-06,4.88848e-07,0.99999475,1.6547682e-07
114544,0.99995184,9.046221e-06,3.6485206e-05,2.6217992e-06
114545,4.717127e-06,2.0434309e-06,0.99988484,0.00010837201
114546,0.9999201,6.337532e-07,2.9974808e-05,4.927473e-05
114547,1.0,8.497383e-09,2.5218931e-09,1.3597641e-09
114548,1.0411003e-10,1.10414594e-10,2.557272e-13,1.0
114549,0.99999607,3.699133e-06,6.8256675e-08,6.3958275e-08
114550,1.0,7.231625e-12,1.6833406e-08,2.0885856e-10
114551,0.99999726,2.123057e-10,2.728593e-06,5.517199e-10
114552,0.9996041,0.00019151668,0.00019180274,1.2523926e-05
114553,0.907331,0.089847185,0.0017325105,0.0010892566
114554,0.99288154,0.0066423537,7.922922e-08,0.0004759583
114555,0.8373137,0.00021070549,0.16247065,4.9789937e-06
114556,0.99999964,1.8791118e-07,1.0966092e-09,1.6788776e-07
114557,0.002092274,9.493377e-16,4.0194186e-09,0.99790776
114558,0.9999994,4.4523166e-08,5.054867e-07,5.2250407e-08
114559,0.8907279,0.057278633,0.032722455,0.019271063
114560,1.4520943e-05,9.8489174e-08,0.9999759,9.438394e-06
114561,6.418623e-05,1.7567388e-06,0.9998635,7.0520604e-05
114562,0.00042988578,0.9995689,1.0929757e-06,1.1016547e-07
114563,7.8672197e-10,3.3612275e-09,5.7941265e-09,1.0
114564,0.9999906,3.0021765e-06,2.7899037e-07,6.1834567e-06
114565,0.9999795,4.4787335e-08,2.9316423e-06,1.751854e-05
114566,0.9999924,2.3988622e-07,7.4320797e-06,9.283337e-09
114567,1.755382e-05,4.0962792e-08,0.9999821,2.7186175e-07
114568,1.0,2.021262e-11,6.7165973e-10,3.5005156e-12
114569,0.97779226,0.007826001,0.013242126,0.0011395912
114570,4.866761e-10,7.001622e-12,2.3716506e-08,1.0
114571,0.99984074,8.858206e-11,6.5504886e-09,0.00015923893
114572,3.0222083e-05,0.9999684,1.1690602e-06,1.88519e-07
114573,7.628914e-05,9.842631e-06,0.99991035,3.5458381e-06
114574,1.4358475e-05,2.79951e-07,0.9999852,1.5221545e-07
114575,5.9708865e-12,9.216506e-13,2.1672395e-12,1.0
114576,6.599264e-05,2.3513506e-07,0.9999119,2.1848384e-05
114577,0.99999774,7.215052e-07,3.628224e-08,1.5549981e-06
114578,1.0,1.2889756e-10,2.2189835e-10,1.7371832e-08
114579,0.9999981,9.944013e-07,4.2757797e-08,8.923519e-07
114580,3.5180605e-11,1.8170163e-13,6.2828727e-12,1.0
114581,0.99964845,0.00030916333,3.79368e-05,4.461927e-06
114582,0.9998566,3.7082467e-07,1.410499e-05,0.00012898385
114583,4.7249143e-10,2.1428538e-11,1.5691821e-10,1.0
114584,6.711853e-08,2.471004e-08,1.0102427e-08,0.9999999
114585,6.9842955e-08,1.5525623e-08,5.04874e-11,0.9999999
